event_time,event_type,product_id,category_id,category_code,brand,price,user_id
2021-01-31 15:49:12+00:00,view,3793098,2144415926806642904,computers.components.power_supply,chieftec,72.6,1515915625591659523
2021-02-01 22:18:19+00:00,view,3804563,2144415926966026460,computers.components.cpu,intel,97.35,1515915625591659523
2021-01-31 13:47:21+00:00,view,3828319,2144415924491387038,computers.components.motherboard,gigabyte,79.87,1515915625591659523
2021-01-31 13:47:25+00:00,cart,3828319,2144415924491387038,computers.components.motherboard,gigabyte,79.87,1515915625591659523
2021-01-31 13:53:52+00:00,view,3828319,2144415924491387038,computers.components.motherboard,gigabyte,79.87,1515915625591659523
2021-02-02 10:30:26+00:00,view,3828319,2144415924491387038,computers.components.motherboard,gigabyte,79.87,1515915625591659523
2021-02-02 10:30:37+00:00,view,3828319,2144415924491387038,computers.components.motherboard,gigabyte,79.87,1515915625591659523
2021-01-18 15:45:33+00:00,view,3828320,2144415924491387038,computers.components.motherboard,asrock,73.02,1515915625591659523
2021-01-18 15:45:39+00:00,cart,3828320,2144415924491387038,computers.components.motherboard,asrock,73.02,1515915625591659523
2021-02-02 01:49:11+00:00,view,3828501,2144415927049912542,electronics.video.tv,bbk,87.16,1515915625591659523
2021-01-28 14:01:42+00:00,view,3991987,2144415926806642904,computers.components.power_supply,gamemax,50.7,1515915625591659523
2021-01-31 15:40:19+00:00,view,3991987,2144415926806642904,computers.components.power_supply,gamemax,50.7,1515915625591659523
2021-01-31 15:44:21+00:00,view,3991987,2144415926806642904,computers.components.power_supply,gamemax,50.7,1515915625591659523
2021-02-02 10:25:46+00:00,view,4012911,2144415924491387038,computers.components.motherboard,gigabyte,99.3,1515915625591659523
2021-01-18 03:50:36+00:00,view,4012993,2144415925196030129,electronics.telephone,samsung,205.32,1515915625591659523
2021-02-02 10:19:22+00:00,view,4013214,2144415923535085701,Unknown,hyperx,87.63,1515915625591659523
2021-02-02 10:20:13+00:00,cart,4013214,2144415923535085701,Unknown,hyperx,87.63,1515915625591659523
2021-02-02 11:09:50+00:00,purchase,4013214,2144415923535085701,Unknown,hyperx,87.63,1515915625591659523
2021-02-02 11:10:02+00:00,view,4013214,2144415923535085701,Unknown,hyperx,87.63,1515915625591659523
2021-02-02 11:12:16+00:00,purchase,4013214,2144415923535085701,Unknown,hyperx,87.63,1515915625591659523
2021-02-02 11:05:52+00:00,view,4025979,2144415926932472027,computers.components.cooler,Unknown,20.46,1515915625591659523
2021-01-14 22:05:23+00:00,view,4059480,2144415924491387038,computers.components.motherboard,msi,97.57,1515915625591659523
2021-02-02 01:52:20+00:00,view,4060928,2144415927049912542,electronics.video.tv,Unknown,89.22,1515915625591659523
2021-01-26 22:18:02+00:00,view,4076580,2144415924491387038,computers.components.motherboard,msi,77.9,1515915625591659523
2021-02-01 22:30:10+00:00,view,4078357,2144415926966026460,computers.components.cpu,intel,99.41,1515915625591659523
2021-01-31 13:28:03+00:00,view,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625591659523
2021-02-01 21:38:41+00:00,view,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625591659523
2021-02-01 21:55:36+00:00,view,4079301,2144415922427789416,computers.components.videocards,sapphire,200.35,1515915625591659523
2021-02-01 22:03:40+00:00,view,4079560,2144415922427789416,computers.components.videocards,msi,167.98,1515915625591659523
2021-02-02 01:07:50+00:00,view,4079560,2144415922427789416,computers.components.videocards,msi,167.98,1515915625591659523
2021-02-02 01:18:43+00:00,view,4079560,2144415922427789416,computers.components.videocards,msi,167.98,1515915625591659523
2021-01-26 20:55:57+00:00,view,4079570,2144415922427789416,computers.components.videocards,gigabyte,174.84,1515915625591659523
2021-01-10 21:11:04+00:00,view,4099816,2144415926966026460,computers.components.cpu,intel,150.32,1515915625591659523
2021-01-10 20:55:08+00:00,view,4100254,2144415922427789416,computers.components.videocards,asus,187.29,1515915625591659523
2021-01-31 13:28:19+00:00,view,4100254,2144415922427789416,computers.components.videocards,asus,187.29,1515915625591659523
2021-02-01 22:26:22+00:00,view,4100398,2144415926966026460,computers.components.cpu,amd,148.37,1515915625591659523
2021-01-28 21:01:16+00:00,view,4101104,2144415922092245087,computers.peripherals.joystick,dialog,72.98,1515915625591659523
2021-01-10 21:43:54+00:00,view,4101493,2144415973346640379,computers.components.hdd,Unknown,137.14,1515915625591659523
2021-01-18 04:07:13+00:00,view,4102013,2144415925196030129,electronics.telephone,motorola,183.49,1515915625591659523
2021-01-18 15:15:43+00:00,view,4102013,2144415925196030129,electronics.telephone,motorola,183.49,1515915625591659523
2021-02-02 09:32:37+00:00,view,4102057,2144415922427789416,computers.components.videocards,msi,203.29,1515915625591659523
2021-01-18 03:58:27+00:00,view,4102686,2144415925196030129,electronics.telephone,xiaomi,212.06,1515915625591659523
2021-01-14 23:00:44+00:00,view,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625591659523
2021-02-01 21:57:46+00:00,view,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625591659523
2021-02-02 09:24:42+00:00,view,4102739,2144415922427789416,computers.components.videocards,msi,294.41,1515915625591659523
2021-01-28 21:09:31+00:00,view,4111799,2151554989393183573,Unknown,jonnesway,22.94,1515915625591659523
2021-01-11 02:57:33+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625591659523
2021-01-11 02:57:53+00:00,cart,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625591659523
2021-01-18 19:53:54+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625591659523
2021-02-01 22:04:44+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625591659523
2021-02-02 09:26:47+00:00,view,4154414,2144415922427789416,computers.components.videocards,gigabyte,202.67,1515915625591659523
2021-02-01 21:09:54+00:00,view,4155048,2144415922427789416,computers.components.videocards,msi,247.4,1515915625591659523
2021-02-01 21:11:56+00:00,view,4155048,2144415922427789416,computers.components.videocards,msi,247.4,1515915625591659523
2021-02-01 21:12:00+00:00,cart,4155048,2144415922427789416,computers.components.videocards,msi,247.4,1515915625591659523
2021-02-01 21:12:21+00:00,purchase,4155048,2144415922427789416,computers.components.videocards,msi,247.4,1515915625591659523
2021-02-01 21:12:53+00:00,purchase,4155048,2144415922427789416,computers.components.videocards,msi,247.4,1515915625591659523
2021-02-01 21:13:22+00:00,purchase,4155048,2144415922427789416,computers.components.videocards,msi,247.4,1515915625591659523
2021-02-01 21:15:41+00:00,purchase,4155048,2144415922427789416,computers.components.videocards,msi,247.4,1515915625591659523
2021-01-31 16:19:07+00:00,view,4155137,2144415926806642904,computers.components.power_supply,chieftec,54.62,1515915625591659523
2021-02-02 03:38:00+00:00,view,4155138,2144415926806642904,computers.components.power_supply,chieftec,50.95,1515915625591659523
2021-02-01 21:36:04+00:00,view,4155385,2144415922427789416,computers.components.videocards,sapphire,539.57,1515915625591659523
2021-02-01 21:36:09+00:00,cart,4155385,2144415922427789416,computers.components.videocards,sapphire,539.57,1515915625591659523
2021-02-01 21:36:25+00:00,purchase,4155385,2144415922427789416,computers.components.videocards,sapphire,539.57,1515915625591659523
2021-01-29 14:27:59+00:00,view,4155387,2144415922427789416,computers.components.videocards,sapphire,213.11,1515915625591659523
2021-01-28 13:49:17+00:00,view,4156346,2144415978799235731,Unknown,kada,24.6,1515915625591659523
2021-02-01 21:28:33+00:00,view,4169064,2144415922427789416,computers.components.videocards,asus,198.38,1515915625591659523
2021-01-18 22:45:54+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-20 21:56:43+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-22 21:42:30+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-22 22:05:50+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-22 22:20:02+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-26 20:50:18+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-29 14:27:00+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-29 14:27:43+00:00,cart,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-29 14:29:08+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-29 14:30:09+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-29 14:31:55+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 11:50:15+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 11:50:42+00:00,cart,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 11:51:19+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 11:52:08+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 11:55:15+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 11:58:32+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 12:00:33+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 12:02:13+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 12:02:56+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 12:31:02+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 12:41:00+00:00,purchase,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-31 13:20:57+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-02-01 21:07:49+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-02-01 21:09:36+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-02-02 09:37:55+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-02-02 09:41:11+00:00,view,4183859,2144415922427789416,computers.components.videocards,msi,205.25,1515915625591659523
2021-01-24 15:17:07+00:00,view,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-24 15:17:11+00:00,cart,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:01:49+00:00,view,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:01:50+00:00,cart,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:04:03+00:00,view,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:05:44+00:00,purchase,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:11:31+00:00,purchase,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:15:27+00:00,purchase,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:19:17+00:00,purchase,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-26 17:38:30+00:00,view,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-02-05 16:26:39+00:00,view,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-02-05 16:26:42+00:00,cart,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-02-05 16:31:27+00:00,purchase,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-02-06 15:22:23+00:00,view,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-02-06 15:22:31+00:00,cart,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-02-06 15:23:57+00:00,purchase,622604,2144415922167742561,computers.components.hdd,toshiba,47.32,1515915625596534847
2021-01-24 15:11:28+00:00,view,864174,2144415973346640379,computers.components.hdd,kingston,47.32,1515915625596534847
2021-01-24 15:11:30+00:00,cart,864174,2144415973346640379,computers.components.hdd,kingston,47.32,1515915625596534847
2021-01-26 16:58:59+00:00,view,864174,2144415973346640379,computers.components.hdd,kingston,47.32,1515915625596534847
2021-01-26 17:00:26+00:00,cart,864174,2144415973346640379,computers.components.hdd,kingston,47.32,1515915625596534847
2021-02-05 10:40:55+00:00,view,864174,2144415973346640379,computers.components.hdd,kingston,47.32,1515915625596534847
2021-01-24 15:06:10+00:00,view,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-24 15:06:14+00:00,cart,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 16:59:23+00:00,view,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 17:00:38+00:00,cart,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 17:05:44+00:00,purchase,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 17:11:31+00:00,purchase,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 17:15:27+00:00,purchase,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 17:19:17+00:00,purchase,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 17:38:40+00:00,view,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-02-05 16:30:10+00:00,view,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-02-05 16:30:18+00:00,cart,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-02-05 16:31:27+00:00,purchase,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-02-06 15:22:42+00:00,view,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-02-06 15:22:53+00:00,cart,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-02-06 15:23:57+00:00,purchase,868207,2144415926806642904,computers.components.power_supply,exegate,40.02,1515915625596534847
2021-01-26 17:04:01+00:00,view,1430836,2144415926932472027,computers.components.cooler,pccooler,13.97,1515915625596534847
2021-01-24 14:57:26+00:00,view,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-24 14:59:30+00:00,cart,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-26 17:04:09+00:00,view,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-26 17:04:12+00:00,cart,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-26 17:05:44+00:00,purchase,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-26 17:11:31+00:00,purchase,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-26 17:15:27+00:00,purchase,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-26 17:19:17+00:00,purchase,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-26 17:40:45+00:00,view,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-02-05 16:30:28+00:00,view,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-02-05 16:30:29+00:00,cart,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-02-05 16:31:27+00:00,purchase,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-02-06 15:23:05+00:00,view,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-02-06 15:23:09+00:00,cart,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-02-06 15:23:57+00:00,purchase,1444883,2144415926932472027,computers.components.cooler,pccooler,18.89,1515915625596534847
2021-01-24 15:08:19+00:00,view,1675188,2144415924491387038,computers.components.motherboard,asus,323.43,1515915625596534847
2021-01-24 11:10:52+00:00,view,1813930,2144415922427789416,computers.components.videocards,gigabyte,370.46,1515915625596534847
2021-01-24 11:10:53+00:00,cart,1813930,2144415922427789416,computers.components.videocards,gigabyte,370.46,1515915625596534847
2021-01-24 10:54:09+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-24 11:09:50+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-24 11:09:51+00:00,cart,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-24 11:14:38+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-24 14:51:08+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-24 14:51:17+00:00,cart,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-24 15:39:05+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-25 15:17:24+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-26 16:57:48+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-26 16:57:49+00:00,cart,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-26 17:05:44+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-26 17:11:31+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-26 17:15:27+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-26 17:19:17+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-26 17:31:56+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-05 16:25:59+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-05 16:29:58+00:00,cart,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-05 16:31:27+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-06 15:18:24+00:00,view,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-06 15:18:35+00:00,cart,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-06 15:18:49+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-06 15:20:00+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-06 15:21:49+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-02-06 15:23:57+00:00,purchase,1821813,2144415922427789416,computers.components.videocards,Unknown,397.48,1515915625596534847
2021-01-24 15:09:25+00:00,view,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-24 15:09:38+00:00,cart,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 16:59:13+00:00,view,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 17:00:36+00:00,cart,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 17:05:44+00:00,purchase,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 17:11:31+00:00,purchase,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 17:15:27+00:00,purchase,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 17:19:17+00:00,purchase,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 17:42:29+00:00,view,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-26 17:56:13+00:00,view,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-02-05 16:30:43+00:00,view,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-02-05 16:30:44+00:00,cart,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-02-05 16:31:27+00:00,purchase,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-02-06 15:23:19+00:00,view,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-02-06 15:23:27+00:00,cart,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-02-06 15:23:57+00:00,purchase,1850104,2144415924491387038,computers.components.motherboard,gigabyte,67.97,1515915625596534847
2021-01-24 11:11:42+00:00,view,3647922,2144415922427789416,computers.components.videocards,msi,336.57,1515915625596534847
2021-01-24 11:11:44+00:00,cart,3647922,2144415922427789416,computers.components.videocards,msi,336.57,1515915625596534847
2021-01-25 16:07:36+00:00,view,3679240,2144415922427789416,computers.components.videocards,msi,809.05,1515915625596534847
2021-01-24 15:21:53+00:00,view,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-24 15:28:45+00:00,cart,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 17:00:14+00:00,view,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 17:00:51+00:00,cart,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 17:05:44+00:00,purchase,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 17:11:31+00:00,purchase,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 17:15:27+00:00,purchase,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 17:19:17+00:00,purchase,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 17:55:25+00:00,view,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-26 20:51:26+00:00,view,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-02-05 16:30:50+00:00,view,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-02-05 16:30:54+00:00,cart,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-02-05 16:31:27+00:00,purchase,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-02-06 15:23:34+00:00,view,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-02-06 15:23:40+00:00,cart,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-02-06 15:23:57+00:00,purchase,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-02-11 18:17:26+00:00,view,3689354,2144415926848585945,Unknown,aerocool,40.44,1515915625596534847
2021-01-24 14:53:16+00:00,view,3791141,2144415926966026460,computers.components.cpu,amd,230.48,1515915625596534847
2021-01-24 14:53:32+00:00,view,3791402,2144415926966026460,computers.components.cpu,amd,253.51,1515915625596534847
2021-01-24 11:31:51+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-24 14:50:25+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-24 14:51:14+00:00,cart,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-24 14:52:59+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-26 16:59:45+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-26 17:00:48+00:00,cart,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-26 17:05:44+00:00,purchase,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-26 17:11:31+00:00,purchase,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-26 17:15:27+00:00,purchase,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-26 17:19:17+00:00,purchase,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-02-05 16:31:05+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-02-05 16:31:09+00:00,cart,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-02-05 16:31:27+00:00,purchase,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-02-06 15:22:03+00:00,view,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-02-06 15:22:13+00:00,cart,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-02-06 15:23:57+00:00,purchase,3791403,2144415926966026460,computers.components.cpu,amd,236.97,1515915625596534847
2021-01-24 15:18:12+00:00,view,4005231,2144415923535085701,Unknown,kingston,113.51,1515915625596534847
2021-01-24 11:31:12+00:00,view,4013214,2144415923535085701,Unknown,hyperx,87.63,1515915625596534847
2021-01-24 11:10:11+00:00,view,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625596534847
2021-01-24 11:10:12+00:00,cart,4099645,2144415922427789416,computers.components.videocards,gigabyte,292.83,1515915625596534847
2021-01-24 15:07:43+00:00,view,4154234,2144415924491387038,computers.components.motherboard,msi,72.98,1515915625596534847
2021-02-07 01:15:51+00:00,view,876657,2144415922427789416,computers.components.videocards,msi,174.87,1515915625601579158
2021-02-07 01:16:14+00:00,cart,876657,2144415922427789416,computers.components.videocards,msi,174.87,1515915625601579158
2021-02-07 01:06:16+00:00,view,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625601579158
2021-02-07 01:06:18+00:00,cart,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625601579158
2021-02-07 01:32:26+00:00,view,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625601579158
2021-02-07 01:32:28+00:00,cart,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,877060,2144415922427789416,computers.components.videocards,msi,187.29,1515915625601579158
2021-02-07 01:05:00+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 01:05:26+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 01:05:32+00:00,cart,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 01:55:17+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 02:17:44+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 02:35:14+00:00,purchase,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
2021-02-07 05:47:22+00:00,view,893196,2144415922427789416,computers.components.videocards,sapphire,214.1,1515915625601579158
